1067,2013/6/28 17:36,2013/6/28 17:54,476,E 31 St & 3 Ave,379,W 31 St & 7 Ave
1918,2013/6/28 17:38,2013/6/28 18:10,476,E 31 St & 3 Ave,218,Gallatin Pl & Livingston St
377,2013/6/28 17:38,2013/6/28 17:45,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
165,2013/6/28 17:39,2013/6/28 17:42,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
1614,2013/6/28 17:42,2013/6/28 18:09,476,E 31 St & 3 Ave,405,Washington St & Gansevoort St
1286,2013/6/28 17:47,2013/6/28 18:09,476,E 31 St & 3 Ave,405,Washington St & Gansevoort St
696,2013/6/28 17:48,2013/6/28 18:00,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
1274,2013/6/28 17:50,2013/6/28 18:12,476,E 31 St & 3 Ave,529,W 42 St & 8 Ave
203,2013/6/28 17:53,2013/6/28 17:56,476,E 31 St & 3 Ave,527,E 33 St & 2 Ave
1577,2013/6/28 17:58,2013/6/28 18:24,476,E 31 St & 3 Ave,532,S 5 Pl & S 5 St
261,2013/6/28 18:00,2013/6/28 18:04,476,E 31 St & 3 Ave,444,Broadway & W 24 St
850,2013/6/28 18:01,2013/6/28 18:15,476,E 31 St & 3 Ave,128,MacDougal St & Prince St
1196,2013/6/28 18:08,2013/6/28 18:27,476,E 31 St & 3 Ave,323,Lawrence St & Willoughby St
691,2013/6/28 18:08,2013/6/28 18:19,476,E 31 St & 3 Ave,501,FDR Drive & E 35 St
919,2013/6/28 18:10,2013/6/28 18:25,476,E 31 St & 3 Ave,404,9 Ave & W 14 St
1744,2013/6/28 18:14,2013/6/28 18:44,476,E 31 St & 3 Ave,327,Vesey Pl & River Terrace
814,2013/6/28 18:15,2013/6/28 18:29,476,E 31 St & 3 Ave,312,Allen St & Stanton St
1337,2013/6/28 18:16,2013/6/28 18:38,476,E 31 St & 3 Ave,473,Rivington St & Chrystie St
2128,2013/6/28 18:18,2013/6/28 18:53,476,E 31 St & 3 Ave,523,W 38 St & 8 Ave
702,2013/6/28 18:27,2013/6/28 18:39,476,E 31 St & 3 Ave,402,Broadway & E 22 St
758,2013/6/28 18:39,2013/6/28 18:51,476,E 31 St & 3 Ave,367,E 53 St & Lexington Ave
1525,2013/6/28 18:49,2013/6/28 19:14,476,E 31 St & 3 Ave,411,E 6 St & Avenue D
929,2013/6/28 18:54,2013/6/28 19:10,476,E 31 St & 3 Ave,251,Mott St & Prince St
230,2013/6/28 19:00,2013/6/28 19:04,476,E 31 St & 3 Ave,537,Lexington Ave & E 24 St
855,2013/6/28 19:16,2013/6/28 19:30,476,E 31 St & 3 Ave,490,8 Ave & W 33 St
613,2013/6/28 19:42,2013/6/28 19:52,476,E 31 St & 3 Ave,504,1 Ave & E 16 St
885,2013/6/28 19:49,2013/6/28 20:04,476,E 31 St & 3 Ave,NULL,NULL
321,2013/6/28 19:54,2013/6/28 19:59,476,E 31 St & 3 Ave,2003,1 Ave & E 18 St
175,2013/6/28 20:08,2013/6/28 20:11,476,E 31 St & 3 Ave,546,E 30 St & Park Ave S
1078,2013/6/28 20:17,2013/6/28 20:35,476,E 31 St & 3 Ave,483,E 12 St & 3 Ave
1350,2013/6/28 20:18,2013/6/28 20:40,476,E 31 St & 3 Ave,NULL,NULL
903,2013/6/28 20:58,2013/6/28 21:13,476,E 31 St & 3 Ave,330,Reade St & Broadway
1859,2013/6/28 21:11,2013/6/28 21:42,476,E 31 St & 3 Ave,317,E 6 St & Avenue B
322,2013/6/28 21:49,2013/6/28 21:54,476,E 31 St & 3 Ave,503,E 20 St & Park Ave
319,2013/6/28 21:49,2013/6/28 21:54,476,E 31 St & 3 Ave,NULL,NULL
158,2013/6/28 22:30,2013/6/28 22:33,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
291,2013/6/28 22:33,2013/6/28 22:38,476,E 31 St & 3 Ave,536,1 Ave & E 30 St
841,2013/6/28 23:06,2013/6/28 23:20,476,E 31 St & 3 Ave,537,Lexington Ave & E 24 St
934,2013/6/28 23:06,2013/6/28 23:21,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
1011,2013/6/28 23:22,2013/6/28 23:39,476,E 31 St & 3 Ave,523,W 38 St & 8 Ave
934,2013/6/28 23:54,2013/6/29 0:10,476,E 31 St & 3 Ave,362,Broadway & W 37 St
923,2013/6/28 23:54,2013/6/29 0:10,476,E 31 St & 3 Ave,362,Broadway & W 37 St
470,2013/6/29 0:25,2013/6/29 0:33,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
507,2013/6/29 0:37,2013/6/29 0:46,476,E 31 St & 3 Ave,174,E 25 St & 1 Ave
1366,2013/6/29 1:06,2013/6/29 1:29,476,E 31 St & 3 Ave,402,Broadway & E 22 St
686,2013/6/29 1:22,2013/6/29 1:33,476,E 31 St & 3 Ave,402,Broadway & E 22 St
1368,2013/6/29 1:22,2013/6/29 1:45,476,E 31 St & 3 Ave,223,W 13 St & 7 Ave
1252,2013/6/29 1:29,2013/6/29 1:50,476,E 31 St & 3 Ave,161,LaGuardia Pl & W 3 St
266,2013/6/29 2:54,2013/6/29 2:58,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
1326,2013/6/29 7:12,2013/6/29 7:34,476,E 31 St & 3 Ave,534,Water - Whitehall Plaza
2217,2013/6/29 7:19,2013/6/29 7:56,476,E 31 St & 3 Ave,259,South St & Whitehall St
460,2013/6/29 7:47,2013/6/29 7:55,476,E 31 St & 3 Ave,464,E 56 St & 3 Ave
389,2013/6/29 8:12,2013/6/29 8:19,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
1068,2013/6/29 9:37,2013/6/29 9:55,476,E 31 St & 3 Ave,297,E 15 St & 3 Ave
562,2013/6/29 9:45,2013/6/29 9:55,476,E 31 St & 3 Ave,153,E 40 St & 5 Ave
464,2013/6/29 9:46,2013/6/29 9:54,476,E 31 St & 3 Ave,529,W 42 St & 8 Ave
1450,2013/6/29 9:53,2013/6/29 10:18,476,E 31 St & 3 Ave,531,Forsyth St & Broome St
252,2013/6/29 9:54,2013/6/29 9:59,476,E 31 St & 3 Ave,321,Cadman Plaza E & Red Cross Pl
436,2013/6/29 9:55,2013/6/29 10:03,476,E 31 St & 3 Ave,160,E 37 St & Lexington Ave
654,2013/6/29 9:55,2013/6/29 10:06,476,E 31 St & 3 Ave,267,Broadway & W 36 St
248,2013/6/29 10:26,2013/6/29 10:30,476,E 31 St & 3 Ave,167,E 39 St & 3 Ave
700,2013/6/29 10:38,2013/6/29 10:50,476,E 31 St & 3 Ave,386,Centre St & Worth St
614,2013/6/29 10:59,2013/6/29 11:09,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
87,2013/6/29 11:15,2013/6/29 11:17,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
535,2013/6/29 11:18,2013/6/29 11:27,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
599,2013/6/29 11:29,2013/6/29 11:39,476,E 31 St & 3 Ave,435,W 21 St & 6 Ave
855,2013/6/29 11:31,2013/6/29 11:46,476,E 31 St & 3 Ave,496,E 16 St & 5 Ave
820,2013/6/29 11:32,2013/6/29 11:46,476,E 31 St & 3 Ave,518,E 39 St & 2 Ave
841,2013/6/29 11:50,2013/6/29 12:04,476,E 31 St & 3 Ave,375,Mercer St & Bleecker St S
1227,2013/6/29 12:32,2013/6/29 12:53,476,E 31 St & 3 Ave,355,Bayard St & Baxter St
981,2013/6/29 12:40,2013/6/29 12:56,476,E 31 St & 3 Ave,401,Allen St & Rivington St
752,2013/6/29 12:51,2013/6/29 13:04,476,E 31 St & 3 Ave,477,W 41 St & 8 Ave
1602,2013/6/29 12:58,2013/6/29 13:25,476,E 31 St & 3 Ave,146,Hudson St & Reade St
1097,2013/6/29 12:59,2013/6/29 13:17,476,E 31 St & 3 Ave,450,W 49 St & 8 Ave
1466,2013/6/29 13:18,2013/6/29 13:43,476,E 31 St & 3 Ave,422,W 59 St & 10 Ave
1158,2013/6/29 13:53,2013/6/29 14:12,476,E 31 St & 3 Ave,367,E 53 St & Lexington Ave
1594,2013/6/29 14:14,2013/6/29 14:40,476,E 31 St & 3 Ave,281,Grand Army Plaza & Central Park S
1952,2013/6/29 14:14,2013/6/29 14:46,476,E 31 St & 3 Ave,404,9 Ave & W 14 St
1934,2013/6/29 14:15,2013/6/29 14:47,476,E 31 St & 3 Ave,404,9 Ave & W 14 St
352,2013/6/29 14:20,2013/6/29 14:26,476,E 31 St & 3 Ave,498,Broadway & W 32 St
1100,2013/6/29 14:30,2013/6/29 14:48,476,E 31 St & 3 Ave,391,Clark St & Henry St
641,2013/6/29 14:47,2013/6/29 14:58,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
2592,2013/6/29 14:48,2013/6/29 15:31,476,E 31 St & 3 Ave,380,W 4 St & 7 Ave S
610,2013/6/29 14:48,2013/6/29 14:58,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
2606,2013/6/29 14:48,2013/6/29 15:31,476,E 31 St & 3 Ave,380,W 4 St & 7 Ave S
769,2013/6/29 14:51,2013/6/29 15:03,476,E 31 St & 3 Ave,380,W 4 St & 7 Ave S
304,2013/6/29 15:17,2013/6/29 15:22,476,E 31 St & 3 Ave,469,Broadway & W 53 St
388,2013/6/29 15:22,2013/6/29 15:28,476,E 31 St & 3 Ave,501,FDR Drive & E 35 St
414,2013/6/29 15:25,2013/6/29 15:32,476,E 31 St & 3 Ave,505,6 Ave & W 33 St
396,2013/6/29 15:25,2013/6/29 15:32,476,E 31 St & 3 Ave,505,6 Ave & W 33 St
1388,2013/6/29 15:32,2013/6/29 15:56,476,E 31 St & 3 Ave,487,E 20 St & FDR Drive
674,2013/6/29 15:33,2013/6/29 15:45,476,E 31 St & 3 Ave,369,Washington Pl & 6 Ave
1539,2013/6/29 15:41,2013/6/29 16:07,476,E 31 St & 3 Ave,268,Howard St & Centre St
237,2013/6/29 15:48,2013/6/29 15:52,476,E 31 St & 3 Ave,NULL,NULL
656,2013/6/29 15:48,2013/6/29 15:59,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
542,2013/6/29 16:03,2013/6/29 16:12,476,E 31 St & 3 Ave,463,9 Ave & W 16 St
578,2013/6/29 16:10,2013/6/29 16:20,476,E 31 St & 3 Ave,490,8 Ave & W 33 St
561,2013/6/29 16:21,2013/6/29 16:31,476,E 31 St & 3 Ave,320,Leonard St & Church St
376,2013/6/29 16:43,2013/6/29 16:50,476,E 31 St & 3 Ave,466,W 25 St & 6 Ave
177,2013/6/29 17:02,2013/6/29 17:05,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
1194,2013/6/29 17:21,2013/6/29 17:41,476,E 31 St & 3 Ave,173,Broadway & W 49 St
412,2013/6/29 17:43,2013/6/29 17:50,476,E 31 St & 3 Ave,2003,1 Ave & E 18 St
569,2013/6/29 17:45,2013/6/29 17:55,476,E 31 St & 3 Ave,490,8 Ave & W 33 St
917,2013/6/29 17:52,2013/6/29 18:08,476,E 31 St & 3 Ave,NULL,NULL
1203,2013/6/29 18:16,2013/6/29 18:36,476,E 31 St & 3 Ave,499,Broadway & W 60 St
1930,2013/6/29 18:35,2013/6/29 19:07,476,E 31 St & 3 Ave,260,Broad St & Bridge St
511,2013/6/29 18:39,2013/6/29 18:47,476,E 31 St & 3 Ave,522,E 51 St & Lexington Ave
518,2013/6/29 18:38,2013/6/29 18:46,476,E 31 St & 3 Ave,487,E 20 St & FDR Drive
800,2013/6/29 18:40,2013/6/29 18:53,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
1027,2013/6/29 18:35,2013/6/29 18:52,476,E 31 St & 3 Ave,2004,6 Ave & Broome St
709,2013/6/29 18:45,2013/6/29 18:57,476,E 31 St & 3 Ave,319,Fulton St & Broadway
947,2013/6/29 18:45,2013/6/29 19:01,476,E 31 St & 3 Ave,265,Stanton St & Chrystie St
1135,2013/6/29 19:06,2013/6/29 19:25,476,E 31 St & 3 Ave,439,E 4 St & 2 Ave
1848,2013/6/29 19:07,2013/6/29 19:38,476,E 31 St & 3 Ave,267,Broadway & W 36 St
1131,2013/6/29 19:27,2013/6/29 19:46,476,E 31 St & 3 Ave,433,E 13 St & Avenue A
435,2013/6/29 19:33,2013/6/29 19:40,476,E 31 St & 3 Ave,475,E 15 St & Irving Pl
759,2013/6/29 19:33,2013/6/29 19:45,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
1090,2013/6/29 19:49,2013/6/29 20:07,476,E 31 St & 3 Ave,505,6 Ave & W 33 St
1015,2013/6/29 20:10,2013/6/29 20:27,476,E 31 St & 3 Ave,401,Allen St & Rivington St
787,2013/6/29 20:20,2013/6/29 20:33,476,E 31 St & 3 Ave,438,St Marks Pl & 1 Ave
293,2013/6/29 20:24,2013/6/29 20:28,476,E 31 St & 3 Ave,546,E 30 St & Park Ave S
455,2013/6/29 20:46,2013/6/29 20:54,476,E 31 St & 3 Ave,295,Pike St & E Broadway
477,2013/6/29 20:48,2013/6/29 20:55,476,E 31 St & 3 Ave,174,E 25 St & 1 Ave
292,2013/6/29 20:49,2013/6/29 20:54,476,E 31 St & 3 Ave,461,E 20 St & 2 Ave
787,2013/6/29 21:28,2013/6/29 21:41,476,E 31 St & 3 Ave,150,E 2 St & Avenue C
574,2013/6/29 21:55,2013/6/29 22:05,476,E 31 St & 3 Ave,345,W 13 St & 6 Ave
653,2013/6/29 23:09,2013/6/29 23:19,476,E 31 St & 3 Ave,337,Old Slip & Front St
946,2013/6/29 23:49,2013/6/30 0:05,476,E 31 St & 3 Ave,519,Pershing Square North
753,2013/6/30 0:00,2013/6/30 0:12,476,E 31 St & 3 Ave,440,E 45 St & 3 Ave
391,2013/6/30 0:28,2013/6/30 0:34,476,E 31 St & 3 Ave,501,FDR Drive & E 35 St
1101,2013/6/30 0:56,2013/6/30 1:14,476,E 31 St & 3 Ave,361,Allen St & Hester St
1135,2013/6/30 1:04,2013/6/30 1:23,476,E 31 St & 3 Ave,531,Forsyth St & Broome St
448,2013/6/30 1:25,2013/6/30 1:32,476,E 31 St & 3 Ave,440,E 45 St & 3 Ave
1488,2013/6/30 4:38,2013/6/30 5:03,476,E 31 St & 3 Ave,513,W 56 St & 10 Ave
776,2013/6/30 5:49,2013/6/30 6:02,476,E 31 St & 3 Ave,173,Broadway & W 49 St
363,2013/6/30 6:13,2013/6/30 6:19,476,E 31 St & 3 Ave,497,E 17 St & Broadway
897,2013/6/30 7:24,2013/6/30 7:39,476,E 31 St & 3 Ave,545,E 23 St & 1 Ave
677,2013/6/30 7:48,2013/6/30 7:59,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
1008,2013/6/30 7:52,2013/6/30 8:08,476,E 31 St & 3 Ave,499,Broadway & W 60 St
2766,2013/6/30 8:26,2013/6/30 9:12,476,E 31 St & 3 Ave,212,W 16 St & The High Line
884,2013/6/30 8:44,2013/6/30 8:59,476,E 31 St & 3 Ave,302,Avenue D & E 3 St
1366,2013/6/30 8:55,2013/6/30 9:17,476,E 31 St & 3 Ave,388,W 26 St & 10 Ave
1270,2013/6/30 8:56,2013/6/30 9:17,476,E 31 St & 3 Ave,388,W 26 St & 10 Ave
1255,2013/6/30 8:56,2013/6/30 9:17,476,E 31 St & 3 Ave,388,W 26 St & 10 Ave
1178,2013/6/30 8:57,2013/6/30 9:17,476,E 31 St & 3 Ave,255,NYCBS Depot - SSP
1182,2013/6/30 8:57,2013/6/30 9:17,476,E 31 St & 3 Ave,388,W 26 St & 10 Ave
773,2013/6/30 9:12,2013/6/30 9:25,476,E 31 St & 3 Ave,533,Broadway & W 38 St
995,2013/6/30 9:21,2013/6/30 9:38,476,E 31 St & 3 Ave,483,E 12 St & 3 Ave
1341,2013/6/30 9:34,2013/6/30 9:56,476,E 31 St & 3 Ave,263,Elizabeth St & Hester St
931,2013/6/30 9:41,2013/6/30 9:57,476,E 31 St & 3 Ave,489,10 Ave & W 28 St
912,2013/6/30 9:41,2013/6/30 9:57,476,E 31 St & 3 Ave,489,10 Ave & W 28 St
910,2013/6/30 10:03,2013/6/30 10:18,476,E 31 St & 3 Ave,439,E 4 St & 2 Ave
745,2013/6/30 10:06,2013/6/30 10:18,476,E 31 St & 3 Ave,439,E 4 St & 2 Ave
818,2013/6/30 10:28,2013/6/30 10:41,476,E 31 St & 3 Ave,483,E 12 St & 3 Ave
1119,2013/6/30 10:34,2013/6/30 10:53,476,E 31 St & 3 Ave,377,6 Ave & Canal St
2002,2013/6/30 10:38,2013/6/30 11:12,476,E 31 St & 3 Ave,259,South St & Whitehall St
1009,2013/6/30 10:41,2013/6/30 10:58,476,E 31 St & 3 Ave,312,Allen St & Stanton St
748,2013/6/30 10:44,2013/6/30 10:57,476,E 31 St & 3 Ave,303,Mercer St & Spring St
582,2013/6/30 10:48,2013/6/30 10:58,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
681,2013/6/30 10:49,2013/6/30 11:00,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
2188,2013/6/30 10:50,2013/6/30 11:26,476,E 31 St & 3 Ave,532,S 5 Pl & S 5 St
499,2013/6/30 10:53,2013/6/30 11:02,476,E 31 St & 3 Ave,494,W 26 St & 8 Ave
1329,2013/6/30 11:01,2013/6/30 11:23,476,E 31 St & 3 Ave,257,Lispenard St & Broadway
230,2013/6/30 11:05,2013/6/30 11:09,476,E 31 St & 3 Ave,250,Lafayette St & Jersey St N
1740,2013/6/30 11:20,2013/6/30 11:49,476,E 31 St & 3 Ave,326,E 11 St & 1 Ave
1717,2013/6/30 11:21,2013/6/30 11:49,476,E 31 St & 3 Ave,499,Broadway & W 60 St
434,2013/6/30 11:37,2013/6/30 11:44,476,E 31 St & 3 Ave,72,W 52 St & 11 Ave
1449,2013/6/30 11:48,2013/6/30 12:12,476,E 31 St & 3 Ave,295,Pike St & E Broadway
1434,2013/6/30 11:48,2013/6/30 12:12,476,E 31 St & 3 Ave,295,Pike St & E Broadway
1346,2013/6/30 11:57,2013/6/30 12:19,476,E 31 St & 3 Ave,486,Broadway & W 29 St
1367,2013/6/30 12:04,2013/6/30 12:26,476,E 31 St & 3 Ave,312,Allen St & Stanton St
1330,2013/6/30 12:04,2013/6/30 12:26,476,E 31 St & 3 Ave,72,W 52 St & 11 Ave
274,2013/6/30 12:06,2013/6/30 12:10,476,E 31 St & 3 Ave,507,E 25 St & 2 Ave
475,2013/6/30 12:09,2013/6/30 12:17,476,E 31 St & 3 Ave,228,E 48 St & 3 Ave
1337,2013/6/30 12:11,2013/6/30 12:33,476,E 31 St & 3 Ave,491,E 24 St & Park Ave S
1333,2013/6/30 12:11,2013/6/30 12:33,476,E 31 St & 3 Ave,491,E 24 St & Park Ave S
708,2013/6/30 12:48,2013/6/30 13:00,476,E 31 St & 3 Ave,367,E 53 St & Lexington Ave
404,2013/6/30 12:55,2013/6/30 13:02,476,E 31 St & 3 Ave,461,E 20 St & 2 Ave
1367,2013/6/30 13:16,2013/6/30 13:39,476,E 31 St & 3 Ave,464,E 56 St & 3 Ave
416,2013/6/30 13:21,2013/6/30 13:28,476,E 31 St & 3 Ave,461,E 20 St & 2 Ave
663,2013/6/30 13:21,2013/6/30 13:32,476,E 31 St & 3 Ave,527,E 33 St & 2 Ave
535,2013/6/30 13:29,2013/6/30 13:38,476,E 31 St & 3 Ave,402,Broadway & E 22 St
480,2013/6/30 13:37,2013/6/30 13:45,476,E 31 St & 3 Ave,483,E 12 St & 3 Ave
501,2013/6/30 13:37,2013/6/30 13:46,476,E 31 St & 3 Ave,483,E 12 St & 3 Ave
2223,2013/6/30 13:50,2013/6/30 14:27,476,E 31 St & 3 Ave,NULL,NULL
770,2013/6/30 13:53,2013/6/30 14:06,476,E 31 St & 3 Ave,294,Washington Square E
274,2013/6/30 13:53,2013/6/30 13:58,476,E 31 St & 3 Ave,504,1 Ave & E 16 St
1733,2013/6/30 13:58,2013/6/30 14:27,476,E 31 St & 3 Ave,383,Greenwich Ave & Charles St
2558,2013/6/30 14:00,2013/6/30 14:43,476,E 31 St & 3 Ave,315,South St & Gouverneur Ln
2558,2013/6/30 14:00,2013/6/30 14:43,476,E 31 St & 3 Ave,315,South St & Gouverneur Ln
1866,2013/6/30 14:06,2013/6/30 14:37,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
557,2013/6/30 14:06,2013/6/30 14:16,476,E 31 St & 3 Ave,519,Pershing Square North
3355,2013/6/30 14:17,2013/6/30 15:13,476,E 31 St & 3 Ave,250,Lafayette St & Jersey St N
905,2013/6/30 14:18,2013/6/30 14:33,476,E 31 St & 3 Ave,357,E 11 St & Broadway
1634,2013/6/30 14:23,2013/6/30 14:51,476,E 31 St & 3 Ave,284,Greenwich Ave & 8 Ave
2008,2013/6/30 14:26,2013/6/30 15:00,476,E 31 St & 3 Ave,444,Broadway & W 24 St
983,2013/6/30 14:35,2013/6/30 14:52,476,E 31 St & 3 Ave,329,Greenwich St & North Moore St
504,2013/6/30 14:38,2013/6/30 14:46,476,E 31 St & 3 Ave,469,Broadway & W 53 St
598,2013/6/30 14:47,2013/6/30 14:57,476,E 31 St & 3 Ave,464,E 56 St & 3 Ave
302,2013/6/30 14:59,2013/6/30 15:04,476,E 31 St & 3 Ave,519,Pershing Square North
2366,2013/6/30 15:04,2013/6/30 15:43,476,E 31 St & 3 Ave,531,Forsyth St & Broome St
2370,2013/6/30 15:04,2013/6/30 15:43,476,E 31 St & 3 Ave,545,E 23 St & 1 Ave
243,2013/6/30 15:08,2013/6/30 15:12,476,E 31 St & 3 Ave,526,E 33 St & 5 Ave
765,2013/6/30 15:40,2013/6/30 15:53,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
410,2013/6/30 15:47,2013/6/30 15:53,476,E 31 St & 3 Ave,472,E 32 St & Park Ave
273,2013/6/30 16:13,2013/6/30 16:18,476,E 31 St & 3 Ave,536,1 Ave & E 30 St
1206,2013/6/30 16:16,2013/6/30 16:36,476,E 31 St & 3 Ave,463,9 Ave & W 16 St
902,2013/6/30 16:36,2013/6/30 16:51,476,E 31 St & 3 Ave,466,W 25 St & 6 Ave
1096,2013/6/30 16:41,2013/6/30 16:59,476,E 31 St & 3 Ave,468,Broadway & W 56 St
1977,2013/6/30 16:57,2013/6/30 17:30,476,E 31 St & 3 Ave,369,Washington Pl & 6 Ave
1381,2013/6/30 17:00,2013/6/30 17:23,476,E 31 St & 3 Ave,498,Broadway & W 32 St
566,2013/6/30 17:01,2013/6/30 17:10,476,E 31 St & 3 Ave,469,Broadway & W 53 St
772,2013/6/30 17:02,2013/6/30 17:15,476,E 31 St & 3 Ave,151,Cleveland Pl & Spring St
437,2013/6/30 17:19,2013/6/30 17:26,476,E 31 St & 3 Ave,314,Cadman Plaza West & Montague St
672,2013/6/30 17:22,2013/6/30 17:33,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
697,2013/6/30 17:47,2013/6/30 17:59,476,E 31 St & 3 Ave,2003,1 Ave & E 18 St
599,2013/6/30 18:07,2013/6/30 18:17,476,E 31 St & 3 Ave,432,E 7 St & Avenue A
463,2013/6/30 18:10,2013/6/30 18:18,476,E 31 St & 3 Ave,504,1 Ave & E 16 St
756,2013/6/30 18:21,2013/6/30 18:33,476,E 31 St & 3 Ave,79,Franklin St & W Broadway
717,2013/6/30 18:40,2013/6/30 18:52,476,E 31 St & 3 Ave,496,E 16 St & 5 Ave
283,2013/6/30 18:42,2013/6/30 18:46,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
973,2013/6/30 18:44,2013/6/30 19:00,476,E 31 St & 3 Ave,472,E 32 St & Park Ave
1161,2013/6/30 19:04,2013/6/30 19:23,476,E 31 St & 3 Ave,463,9 Ave & W 16 St
520,2013/6/30 19:05,2013/6/30 19:14,476,E 31 St & 3 Ave,470,W 20 St & 8 Ave
665,2013/6/30 19:13,2013/6/30 19:24,476,E 31 St & 3 Ave,464,E 56 St & 3 Ave
533,2013/6/30 19:19,2013/6/30 19:28,476,E 31 St & 3 Ave,537,Lexington Ave & E 24 St
634,2013/6/30 19:22,2013/6/30 19:33,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
1345,2013/6/30 19:25,2013/6/30 19:47,476,E 31 St & 3 Ave,351,Front St & Maiden Ln
586,2013/6/30 19:35,2013/6/30 19:45,476,E 31 St & 3 Ave,439,E 4 St & 2 Ave
877,2013/6/30 19:48,2013/6/30 20:03,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
831,2013/6/30 19:49,2013/6/30 20:03,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
522,2013/6/30 19:52,2013/6/30 20:01,476,E 31 St & 3 Ave,251,Mott St & Prince St
254,2013/6/30 19:57,2013/6/30 20:01,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
995,2013/6/30 20:12,2013/6/30 20:28,476,E 31 St & 3 Ave,263,Elizabeth St & Hester St
556,2013/6/30 20:12,2013/6/30 20:22,476,E 31 St & 3 Ave,512,W 29 St & 9 Ave
315,2013/6/30 20:21,2013/6/30 20:26,476,E 31 St & 3 Ave,380,W 4 St & 7 Ave S
1001,2013/6/30 20:39,2013/6/30 20:56,476,E 31 St & 3 Ave,151,Cleveland Pl & Spring St
1178,2013/6/30 20:47,2013/6/30 21:06,476,E 31 St & 3 Ave,375,Mercer St & Bleecker St S
855,2013/6/30 20:49,2013/6/30 21:03,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
224,2013/6/30 21:21,2013/6/30 21:25,476,E 31 St & 3 Ave,167,E 39 St & 3 Ave
1795,2013/6/30 21:27,2013/6/30 21:57,476,E 31 St & 3 Ave,2003,1 Ave & E 18 St
1649,2013/6/30 21:30,2013/6/30 21:57,476,E 31 St & 3 Ave,432,E 7 St & Avenue A
1647,2013/6/30 21:40,2013/6/30 22:08,476,E 31 St & 3 Ave,380,W 4 St & 7 Ave S
484,2013/6/30 21:42,2013/6/30 21:50,476,E 31 St & 3 Ave,455,1 Ave & E 44 St
362,2013/6/30 21:55,2013/6/30 22:02,476,E 31 St & 3 Ave,527,E 33 St & 2 Ave
274,2013/6/30 21:59,2013/6/30 22:04,476,E 31 St & 3 Ave,461,E 20 St & 2 Ave
413,2013/6/30 22:04,2013/6/30 22:11,476,E 31 St & 3 Ave,505,6 Ave & W 33 St
10995,2013/6/30 22:36,2013/7/1 1:39,476,E 31 St & 3 Ave,453,W 22 St & 8 Ave
